TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
20.3934947, 91.84744371548996, 10.309825797719444, 15864.239767731955, 26239.478487745087, 11110.172707257118, 0.06500990868738668, 72.04765403674577, 1.0, 92.029, 116.0, 15779.767, 11211.244, 4400.0, 3650.0, 5150.0, Step BB_TR_2
20.393821, 91.59342829252904, 10.356357468540079, 15912.280451577057, 26167.852696009308, 12233.98782762475, 0.06496498333786871, 71.90620266922629, 1.0, 91.847, 119.4, 15779.767, 11110.173, 4400.0, 3650.0, 5150.0, Step CC_TR_1
20.39395, 91.95437056673448, 10.395993977989603, 15844.615647052244, 26116.28160318657, 12292.818881528181, 0.06510514140814434, 71.85018813960323, 1.0, 91.847, 119.4, 15779.767, 11110.173, 4400.0, 3650.0, 5150.0, Step CC_TR_1
20.3942145, 101.22778963386907, 10.370463490718263, 15861.625281293405, 26170.43334245186, 12178.838567035415, 0.0649897776689017, 71.51859163984804, 1.0, 91.954, 119.4, 15779.767, 12292.819, 4400.0, 3650.0, 5150.0, Step CC_TR_2
20.5684996, 115.10843875360673, 10.337901731573204, 15813.73297727653, 26111.740288865203, 12231.217462840481, 0.06504517563270029, 71.20048253516474, 0.0, 91.954, 119.4, 15779.767, 12292.819, 4400.0, 3650.0, 5150.0, Step CC_TR_2
20.5690349, 114.231189227117, 10.254689179564195, 15784.515624406698, 26233.473702297695, 12259.56867914883, 0.06478877359289849, 73.32428863655441, 1.0, 115.108, 119.4, 15813.733, 12231.217, 4400.0, 3650.0, 5150.0, Step CC_TR_2
20.5707119, 131.26406839177676, 10.170390732841927, 15785.394438744694, 25988.406454268537, 12298.23129371662, 0.06489747952653033, 73.18588211783795, 1.0, 115.108, 119.4, 15813.733, 12231.217, 4400.0, 3650.0, 5150.0, Step CC_TR_2
20.5713592, 131.06769961458568, 10.159751244391984, 15856.51881397547, 26111.63015293064, 12330.850605920643, 0.06505869637664846, 73.50210110878163, 1.0, 131.264, 116.0, 15813.733, 12298.231, -4400.0, -5150.0, -3566.8999999999996, Step DD_TR_1
20.5716178, 142.78143478348446, 10.108925116888729, 15890.464235491465, 26089.89345680451, 12335.697906776039, 0.06527954558708716, 73.18997142788514, 1.0, 131.264, 116.0, 15813.733, 12298.231, -4400.0, -5150.0, -3566.8999999999996, Step DD_TR_1
20.5721495, 142.5125210613737, 10.104368568495548, 15875.20896354162, 26122.17396714857, 12281.034319434404, 0.06473160794379895, 72.83784893494524, 1.0, 142.781, 116.0, 15813.733, 12335.698, -4400.0, -5150.0, -3650.0, Step DD_TR_2
