TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
25.6826563, 130.574898783453, 13.244091536749934, 19347.44952842758, 16151.282902697894, 13272.968143622951, 0.0707705957488987, 131.31873397006788, 1.0, 132.006, 116.0, 19406.389, 13336.636, -4400.0, -5150.0, -3650.0, Step BB_TR_2
25.6829994, 130.50040623886912, 13.199443927983998, 19261.010472151112, 16221.397954339687, 13218.529669121994, 0.07055683661733246, 131.07232129716112, 1.0, 130.575, 119.4, 19406.389, 13272.968, -4400.0, -5150.0, -3145.8, Step CC_TR_1
25.6831402, 109.70981083462286, 13.24540270895212, 19291.255651058826, 16166.041639764404, 13181.773918201194, 0.07604692936576408, 131.47107528935658, -1.0, 130.575, 119.4, 19406.389, 13272.968, -4400.0, -5150.0, -3145.8, Step CC_TR_1
25.6833444, 123.35439198449168, 13.169875071679071, 19375.20853702765, 15882.097736216216, 13196.70231467225, 0.06708108962927373, 131.54745252217867, 1.0, 109.71, 119.4, 19406.389, 13181.774, 4400.0, 2971.7, 5150.0, Step CC_TR_2
25.8701338, 123.38740793844921, 13.169137831597995, 19228.316589126145, 15854.291344205825, 13188.51436911504, 0.06286093924201999, 131.69307200667262, 1.0, 109.71, 119.4, 19406.389, 13181.774, 4400.0, 2971.7, 5150.0, Step CC_TR_2
25.8703323, 123.09867682864778, 13.1351211186032, 19127.841542226735, 15813.027256280917, 13233.8717620475, 0.06252727676159048, 131.53412269296877, 1.0, 123.387, 119.4, 19228.317, 13188.514, 4400.0, 2971.7, 5150.0, Step CC_TR_2
25.8840798, 123.23338538507576, 13.15954474179205, 19075.60963803595, 15841.747938659944, 13177.50760834217, 0.06267496160155725, 131.3222621426135, 1.0, 123.387, 119.4, 19228.317, 13188.514, 4400.0, 2971.7, 5150.0, Step CC_TR_2
25.8843401, 122.92433030117037, 13.143922430714786, 19014.25720031468, 18345.86740740927, 13219.45227507926, 0.0638839674752455, 131.39941685999167, 1.0, 123.233, 126.0, 19228.317, 13177.508, -509.1, -2359.1, 750.0, Step DD_TR_1
25.8844376, 122.40895122110537, 13.145959765393364, 19073.439403819535, 18270.244362689766, 12707.554492380455, 0.06386014864733937, 131.9426341688868, 1.0, 123.233, 126.0, 19228.317, 13177.508, -509.1, -2359.1, 750.0, Step DD_TR_1
25.884634, 121.4690758311368, 13.193452746351047, 19089.8243479273, 18286.98754641913, 12724.969358652113, 0.06404516603183423, 132.0562120168232, -1.0, 122.409, 126.0, 19228.317, 12707.554, -5.5, -1855.5, 750.0, Step DD_TR_2
