TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
34.7942953, 54.60312275027029, 8.185322925819316, 28563.7430776991, 8719.24962660426, 7931.895522511574, 0.040409699476166114, 258.24342064174346, 1.0, 54.516, 116.0, 28540.078, 7902.122, 2904.0, 2154.0, 3654.0, Step BB_TR_2
34.7946402, 54.83462883310684, 8.184813103275026, 28656.95718750087, 8690.326960832956, 7943.926747420962, 0.04035170766465538, 235.15950793381268, 1.0, 54.603, 119.4, 28540.078, 7931.896, 2904.0, 2154.0, 3654.0, Step CC_TR_1
34.7948103, 54.98908306102801, 8.194690427092354, 28584.25083692924, 8693.597923809268, 7969.468432688584, 0.04034358584460619, 234.0780311797048, 0.0, 54.603, 119.4, 28540.078, 7931.896, 2904.0, 2154.0, 3654.0, Step CC_TR_1
34.7949946, 55.076758373681855, 8.17364129538956, 28498.381661041054, 8691.694794224833, 7990.23615703265, 0.04047927236090606, 233.86855801943972, 1.0, 54.989, 119.4, 28540.078, 7969.468, 2904.0, 2154.0, 3654.0, Step CC_TR_2
34.9983617, 54.658747974059594, 8.15985862104095, 28412.337619117054, 8732.36758667369, 7988.853997853632, 0.04047831019397101, 234.23014697754473, 1.0, 54.989, 119.4, 28540.078, 7969.468, 2904.0, 2154.0, 3654.0, Step CC_TR_2
34.9985847, 54.60431991004162, 8.200389086983053, 28335.15592418498, 8769.059166658222, 7999.2705818623335, 0.04048393322416701, 233.56402837300377, 1.0, 54.659, 119.4, 28412.338, 7988.854, 2904.0, 2154.0, 3654.0, Step CC_TR_2
34.9995735, 54.22829260408465, 8.22197673685056, 28292.015143508364, 8800.378262055698, 7966.099098689969, 0.040157820805783305, 232.61313402411076, 1.0, 54.659, 119.4, 28412.338, 7988.854, 2904.0, 2154.0, 3654.0, Step CC_TR_2
34.9999299, 54.430724093523565, 8.227369270753746, 28921.893704346367, 10217.276784363008, 7989.454628455761, 0.040351994035040264, 238.1184340781208, 1.0, 54.228, 116.0, 28412.338, 7966.099, 2904.0, 2154.0, 3654.0, Step DD_TR_1
35.0000875, 54.569768538535726, 8.20083453628989, 28661.81968504856, 10214.232987687888, 7979.781634764773, 0.04038919988794915, 239.3033601390112, 1.0, 54.228, 116.0, 28412.338, 7966.099, 2904.0, 2154.0, 3654.0, Step DD_TR_1
35.0004663, 46.87884991828011, 8.228284639576167, 28747.529873613086, 10183.708462240675, 7957.423478382746, 0.04032537496984633, 239.0270739839257, -1.0, 54.57, 116.0, 28412.338, 7979.782, 2904.0, 2154.0, 3654.0, Step DD_TR_2
