TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
38.8932909, 44.51377918605453, 7.24895303476544, 33025.51660133695, 7674.067356777226, 6107.319352007083, 0.06037416098706189, 227.18746992585872, 1.0, 44.658, 116.0, 32964.031, 6132.134, 2904.0, 2154.0, 3654.0, Step BB_TR_2
38.8935241, 44.5283835438502, 7.248110902153301, 33121.63337163765, 7704.309239368084, 6134.912496077891, 0.06047953654787869, 226.21006238962386, 1.0, 44.514, 119.4, 32964.031, 6107.319, 2904.0, 2154.0, 3654.0, Step CC_TR_1
38.893619, 44.45807517963371, 7.231445388059186, 33262.234375943866, 7672.242886814029, 6156.534134042987, 0.060233737799135274, 245.32275653631916, 1.0, 44.514, 119.4, 32964.031, 6107.319, 2904.0, 2154.0, 3654.0, Step CC_TR_1
38.8938089, 44.25510468047918, 7.20740028199729, 33123.46083608397, 7674.193219020222, 5615.756980484973, 0.059952189281445495, 271.3864441317468, 1.0, 44.458, 119.4, 32964.031, 6156.534, 2904.0, 2154.0, 3654.0, Step CC_TR_2
39.0627849, 44.058974570759005, 7.2139223269067445, 33167.0854481049, 7708.969272870644, 5593.029148717974, 0.06019274425292246, 271.6776236435091, 1.0, 44.458, 119.4, 32964.031, 6156.534, 2904.0, 2154.0, 3654.0, Step CC_TR_2
39.0629524, 44.17119307563176, 7.185569785189847, 33205.160226680106, 7708.011961989714, 5616.48503096282, 0.060058495016180886, 269.50971151170745, 1.0, 44.059, 119.4, 33167.085, 5593.029, 2904.0, 2154.0, 3654.0, Step CC_TR_2
39.0637285, 43.99695726936805, 7.204763569489418, 32885.30276926581, 7744.510474762398, 5582.537818819527, 0.06002012124576278, 269.6217258523049, 1.0, 44.059, 119.4, 33167.085, 5593.029, 2904.0, 2154.0, 3654.0, Step CC_TR_2
39.0639947, 43.78890394390026, 7.164382429706173, 32784.73314011101, 7732.646313559704, 5598.942941242461, 0.06004814058351571, 269.0834118859707, 1.0, 43.997, 126.0, 33167.085, 5582.538, 2904.0, 2154.0, 3654.0, Step DD_TR_1
39.0641065, 43.40416042692337, 7.194017999245919, 32885.68374431563, 7694.663461456611, 5376.866116195453, 0.05981464785139634, 302.90109715754966, -1.0, 43.997, 126.0, 33167.085, 5582.538, 2904.0, 2154.0, 3654.0, Step DD_TR_1
39.064333, 43.362166444516824, 7.176654161791602, 32958.65917486569, 7635.043613130326, 5384.311951402543, 0.05963032547793463, 301.09307619844157, 1.0, 43.404, 126.0, 33167.085, 5376.866, 2904.0, 2154.0, 3654.0, Step DD_TR_2
